row_id,error_type,category,true_label,pred_label,prob_positive,text
26103,false_positive_0,other,1,0,0.49827250140521234,The customer service rep that guided me in the initial setup was outstanding.
26142,false_positive_0,other,1,0,0.2667671297599045,Más seguridad con esta tarjeta
26153,false_positive_0,short_text,1,0,0.47467909441638645,Work!
26217,false_negative_0,other,0,1,0.5717195466390472,WHAT IS WRONG WITH THESE PEOPLE ‘ PUT THE AMOUNT ON THE CARD..YOUR CAUSING BIG PROBLEMS  WHEN YOU  ORDER 20 TO 25 OF THESE THINGS..
26220,false_positive_0,short_text,1,0,0.48484288512382384,I forgor
26233,false_negative_0,other,0,1,0.7177405674656935,"This was a gift, that's why I ordered it in the gift box.  It is a mess!!!"
26242,false_positive_0,other,1,0,0.4780438131390773,I reload gift card monet to myself for personal shopping so I don't use my credit card
26257,false_positive_0,negation_pattern,1,0,0.10033687651624291,Received the 13 cards but did not get a receipt with all of the card numbers as I did for the 3 $220 and 4 $50.  Can you e-mail the receipt?
26258,false_positive_0,negation_pattern,1,0,0.10254840677293402,"You can only order 25 dollar cards even though they don't come as 25 dollar card, they come as 25-500. I had to buy 3 to get 75 dollars worth, seems kind of silly. Not my favorite for a gift...arrived on time and in good condition though."
26272,false_positive_0,contrast_pattern,1,0,0.01637038648072711,"It gripes me like Target like Walmart like every big box store Amazon has now joined in and is causing people around the world to have to buy more than one gift card to get to the actual dollar amount they would like to be at. They do this by limiting your ability to only buy $200 gift cards. they claim this is for our own benefit. But trust me I assure you they do this to to raise the amount of activation fees. I literally remember when you could buy $1,000 Visa gift cards. It first drop to 500 and now we're at 200. I went in home Depot the other day and they had completely gotten rid of the $200 cards and are now only selling the $100 cards. So example if I did want to buy a $500 gift card I would now have to spend over $30 in activation fees."
26278,false_positive_0,other,1,0,0.47240629671492185,I got this $100 for $75 cash!
26343,false_positive_0,negation_pattern,1,0,0.21508899692891084,Couldn't find this gift card anywhere..had never purchased a gift card off of amazon but it worked perfectly!
26346,false_positive_0,negation_pattern,1,0,0.3749335946651365,"Wow what a deal I give them fifty dollars and they give me a card worth fifty dollars, it dosent get any better than that? I was waiting for a sale for along time but i guess it just wasnt going to happen and I didnt want to lose out! I got mine did you get yours?"
26375,false_positive_0,other,1,0,0.4272472758613164,It worked. Seemed to enjoy the meal. I asked and heard about it. They spent maybe twice the $25 or so.<br />Said pretty good. They put mushrooms and onions and brought some home. They said wouldn't get that again with those<br />toppings. Kind of had a gross smell to it once cold and brought home. I ended up eating their fries.
26388,false_positive_0,negation_pattern,1,0,0.002293358815608871,Sometimes it just does not work.  I tried to contact Amazon but that was impossible.  The programs to protect against contact are impossible to get around.  I wanted to load the program before I bought the Minnkota electric motor.  It was not possible.  I waited a few days and it was still not possible .  It was also impossible to contact an Amazon representative.  I am concerned that being unable to contact 'Amazon for purchases.  We also have a problem when we buy something that is not locally available.  We still have to pay sales tax.  For us in Atoke the sales tax is pretty severe.  Thanks!
26420,false_positive_0,domain_issue_term,1,0,0.09068024281682951,The bar code was uncovered when delivered and I had to open to confirm if the money was still there. Card was good for use.
26444,false_positive_0,other,1,0,0.09401362572129704,That you don't get 10$ all the time<br />You should<br />Cause my money is being used by you In your wallet too
26449,false_positive_0,other,1,0,0.29165722587436116,"Before, I had to send a gift card to myself. Now, when managing my gift card balance, I can click on the &#34;Gift Card Balance Reload&#34; link. It couldn't be any simpler."
26487,false_positive_0,other,1,0,0.19912798795524236,"very impressed and now I know that I won't lose any money on gift cards, because I can apply any balance to Amazon."
26520,false_negative_0,negation_pattern,0,1,0.5137732621354387,"Not enough places take this gift card where I live. In fact, I have to drive at least 45 minutes to find a place and I live near a major city."
26523,false_positive_0,negation_pattern,1,0,0.04160265970255915,I couldn't understand why it was not being applied to my orders
26559,false_positive_0,negation_pattern,1,0,0.11737886216893138,Not instant - I hated waiting for it to credit to my account.
26607,false_positive_0,contrast_pattern,1,0,0.12143760583219533,Maybe I'm just terrible with using my cell phone but on the mobile amazon site/app I had a hard time finding where I could reload a gift card! Or I'm just terrible with technology...
26612,false_positive_0,negation_pattern,1,0,0.00671495406462693,"Gift card arrived activated, but would not apply to account. In support chat with Spotify, the problem was revealed to be associated with account bundles -- I previously had a student account that came with Hulu and Showtime. When my student account ran out (3 year max term), my access to these services terminated but they were still linked to my account, even though I had been paying the standard premium rate without Hulu/Showtime. The card could not be applied to my account with this bundle still linked to my account, support said. Spotify cancelled my premium and reverted the account to ""Free."" At that point the card applied to my account no problem (full 12 months). Do note that support confirmed that only 18 months may be active on your account, so if you try to redeem 2 of these cards, you will have to wait 6 months - 1 year to apply. Note these cards do not expire unless explicitly stated on the packaging (mine does not list an expiration date) - therefore these are not beholden to the ""1 year expiration"" for cash-value cards available for Spotify."
26619,false_positive_0,negation_pattern,1,0,0.49618493436529365,The note I wrote to accompany the gift card may not have been delivered.
26628,false_positive_0,negation_pattern,1,0,0.3357447386901746,The gift card arrived loaded. The bad reviews saying it was empty scared me a bit. I checked the balance right away after it arrived. No issues what so ever. Happy customer and happy parents with their anniversary dinner.
26654,false_positive_0,other,1,0,0.381220841050916,"No, like seriously... why wouldn’t you?"
26703,false_positive_0,negation_pattern,1,0,0.08218827804250665,"It was fine, except that the jacket did not show the value of the gift card.  I had to write the value on a seperate piece of paper."
26751,false_positive_0,negation_pattern,1,0,0.3427444764803713,"I’ve bought other visa gift cards before that the recipient had to register for an account prior to using. This was not like that. Simply open the package, get the number, and start shopping."
26752,false_negative_0,short_text,0,1,0.9558660680116058,works fine
26757,false_positive_0,other,1,0,0.4049162091857672,Kudos to Amazon for reimbursing my visa credit card because I accidentally selected the wrong link to add my Amazon gift card.
26765,false_positive_0,slang_or_abbrev,1,0,0.00679770894472909,"I like most features of the Amazon.com Gift Card Balance Reload, but the reload w/ 2% rewards (which rewards using a debit card to reload) has broken. I changed from one debit card to another without a problem. After a month or more I tried to change back. No dice. I even removed the debit card that was earning the 2% from Amazon payments. The Reload Page no longer allows you to change the debit card you use. It tells me to use the removed card to earn the 2% reward, and there is no way currently to change it. Sad.<br />Added 1 May 2021:<br />Re-added debit card Amazon said could earn 2% reward, could not designate it as default card for the 2% reward. Removed other debit card. Nothing I did would allow me to earn the 2% reward. Downgraded from 4 stars to 1 star.<br />Added 5 May 2021:<br />Amazon fixed it! Great! Moved from 1 star to 5. Lost 2% rewards for a while, but Amazon offers a lot of benefits. Thanks."
